id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
1932,0,0,True,1.0,2.9779460653494308e-27,7.449348197287044e-20,1.1820786238196614e-30,1.1274078156660248e-33,2.6808742016360608e-34,1.5563635592053458e-23,2.833866252540904e-21,1.0421863325124832e-30,8.256987866463766e-25,-28.31237,-25.346708,-0.38147910093857135,-0.6299244717434386,21.959785,-1.4122185
1933,4,4,True,3.458134159350034e-39,1.5501373778869836e-29,7.12971667016671e-30,7.204772332477326e-36,1.0,4.146299183136377e-34,5.730262715767001e-31,1.168084128474252e-30,2.3852163888015363e-29,1.8129735753699408e-27,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.351524,22.342682
1934,9,9,True,2.0157471818653717e-25,1.1464111176331674e-17,1.5720636042464768e-19,4.430305948554652e-19,0.0003941793402191,4.771652641051918e-16,2.754136106598636e-19,2.815638948868728e-15,1.321186649666517e-12,0.9996058344841005,18.503119,-106.30412,-0.42020630485967964,-0.9254693292629518,0.0036269503,10.546752
1935,9,9,True,1.6809077458927737e-13,8.620500424605381e-10,1.4182295962616998e-11,3.9429062326235e-07,1.360813826067897e-07,0.0001403841597493,3.4776449081563854e-11,3.287803451712534e-08,3.635520329225983e-08,0.9998589754104614,16.939451,-111.020775,-0.4202086008875048,-0.9255478688003813,-0.0020640278,10.638745
1936,0,0,True,1.0,5.239109564421207e-21,7.242870582804818e-13,9.740004254939845e-22,6.074950127908682e-20,2.718491318806271e-21,3.3251023733461144e-14,4.828052859240438e-16,6.935677825685622e-17,5.4124693821874106e-15,-58.77823,-85.989136,-0.3814791009389137,-0.6299244717414827,22.251505,-1.6598177
1937,8,8,True,2.014852260728839e-12,3.828662647337167e-12,7.871075346404037e-14,1.4870720486167416e-14,4.7628598981441777e-11,5.412681479237402e-13,2.829461491493657e-12,5.4426685188156926e-18,1.0,5.206042628241869e-12,-88.98451,21.1138,-0.3204466608644116,-0.43041710610515954,6.831521,7.2250752
1938,4,4,True,3.081455323050273e-42,1.4181082598150548e-29,1.2349212062981644e-28,1.0715416384908294e-32,1.0,3.879031440693729e-33,3.355785097925199e-30,1.2630997993151453e-25,4.0164139913765907e-28,5.8586240018225555e-28,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.419391,21.996407
1939,8,8,True,1.3522027490390274e-30,3.933403454471036e-26,3.937282401871144e-23,7.696426822517347e-30,1.0354596716022755e-26,3.79309787660283e-23,1.8506830715278228e-30,3.0406171949556116e-30,1.0,1.5838633121451828e-27,-55.857975,1.248494,-0.32044666085572815,-0.43041710607331163,7.2442446,7.694538
1940,6,6,True,1.0269804562312856e-07,9.97941285163506e-10,4.389208094202069e-11,7.663036329617899e-13,1.7658652318175427e-09,2.6512720907589933e-09,0.9999998807907104,6.400227271567795e-17,4.595805506990569e-12,1.1450094600851965e-17,69.847946,-60.851597,-0.2412443720407275,-0.4451984108157313,21.698006,14.802384
1941,5,5,True,9.07775146079542e-21,3.091920956211698e-21,1.3872249199138668e-29,2.4084479765087204e-15,3.5135605139298556e-30,1.0,6.058423479322528e-21,8.626657756503841e-31,1.2377229521427395e-20,2.3965131300806746e-17,51.390263,7.2492685,-0.22892515625233956,-0.3732451941898114,-13.972856,20.123756
1942,6,6,True,1.0588899201913192e-10,7.804745212744088e-14,5.702829701526024e-12,2.7848253725552747e-15,1.1698564209364217e-12,3.3114633257724785e-10,1.0,7.134221852213663e-18,2.568140491931992e-11,1.7507581395066005e-19,93.29942,-67.08569,-0.2412443633968411,-0.4451983976764439,23.533657,14.991953
1943,9,9,True,2.3395950389782377e-33,5.1415638834512396e-27,4.3821402011326045e-26,1.0432114853846229e-17,1.7978940020429507e-16,1.401517597735632e-21,3.464521413620325e-34,1.86106512988299e-19,6.0149920542988754e-21,1.0,-3.7520053,-65.47014,-0.4202354886751297,-0.9256256659099303,-1.7872475,17.685707
1944,2,2,True,1.9002957120568528e-23,1.525867893480863e-19,1.0,5.786683500547634e-20,2.635453859356793e-37,6.050266038258584e-30,8.23131673023416e-27,2.071263485007049e-19,8.215328880283115e-17,1.3353295836034258e-35,13.22114,63.82812,-0.463673910792526,2.7241687447519585,0.88223016,-12.070419
1945,3,3,True,8.447666763871679e-26,7.276712480840415e-17,2.316421007075076e-22,1.0,2.383663403153817e-27,2.864344223042432e-19,7.618717430052282e-32,1.1092724658883382e-19,1.1030424943184291e-22,1.3820564802996798e-14,-15.375079,-94.17764,-0.4135994813034398,-0.7232032607867194,-10.445603,-10.315635
1946,2,2,True,7.973508253031404e-18,1.2474054283690677e-22,1.0,2.641399983514223e-16,2.0141506117454562e-33,1.3811273715655653e-35,1.616654032877981e-29,3.113707672485589e-16,1.0614035858784404e-17,1.384779067125399e-26,20.382511,68.32895,-0.4636739107925264,2.7241687447519585,0.8674729,-11.71816
1947,1,1,True,4.033744960095639e-15,1.0,1.2195821609550794e-13,4.758750211682867e-17,1.098969873436495e-12,6.779334072468201e-16,2.5335397503350145e-14,3.498621095997657e-15,4.362614342773508e-16,4.759206021287608e-16,82.97572,-0.16251002,2.9514170858364204,0.13444071604046826,11.073417,-1.5820124
1948,3,3,True,3.582046656178344e-26,5.4716256305193364e-18,1.8287248549266109e-22,1.0,1.8015880713414446e-23,4.085381338780891e-12,4.261414669238251e-28,7.909874198772787e-14,5.265551879041627e-23,5.968930217984964e-15,-21.369648,-111.44125,-0.4135994813043967,-0.7232032607881491,-10.445576,-9.501239
1949,0,0,True,1.0,1.584515677457469e-20,8.353684497613978e-13,2.650678412012772e-22,9.711594761035516e-20,6.23001834936072e-24,3.3068742243212024e-14,1.6568426928283315e-14,1.021947825842473e-13,1.8162676766221572e-13,-59.42652,-87.34307,-0.3814791009390791,-0.6299244717413705,21.948252,-1.7152222
1950,8,8,True,3.1303435133548656e-32,1.0487924031247824e-27,7.620553082030526e-31,7.931500490082922e-31,5.6139983506693166e-27,3.9963057169023486e-11,2.0619321282452803e-24,3.4902905399380354e-37,1.0,5.596590158791493e-28,-123.02401,-6.6444063,-0.32044666086467716,-0.43041710608811323,7.0437694,8.212107
1951,2,2,True,2.915944217087625e-31,1.6417778089840355e-25,1.0,6.779937423176875e-21,1.947804865411496e-43,4.3384200455496337e-42,4.1060054408420974e-34,1.0404207901018194e-26,1.1118384827382608e-21,2.627434620609032e-42,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,0.98986137,-11.821592
1952,5,5,True,3.689624449205465e-34,1.093169187081976e-37,1.5260220150509722e-38,3.3260256408515905e-23,4.125469672917561e-36,1.0,3.5605662942039195e-24,1.1641305153206515e-36,1.12591934923568e-28,4.026461170831334e-21,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-14.310867,20.055178
1953,4,4,True,8.825047515137177e-36,7.904461212100533e-25,7.575650181738575e-25,1.9051893339822318e-29,1.0,1.9265128720358086e-31,7.679710352453172e-30,3.4754578660766605e-25,1.9307040936077782e-26,6.651838604803133e-23,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.904465,22.681423
1954,3,3,True,5.164170302595455e-34,7.241832976963211e-21,3.4158046733877885e-29,1.0,8.727708775723974e-32,4.099213208201408e-19,6.72140724740787e-35,3.302963450059635e-23,1.7499947393346928e-29,6.368915597520662e-22,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.738552,-9.654667
1955,6,6,True,2.762289876001578e-11,1.1471665770821888e-22,4.7853022052826334e-20,1.4044951971520803e-26,4.672746589034504e-17,5.629101711277282e-17,1.0,1.9685219005147991e-25,1.5542035495601746e-16,6.106905561048308e-25,64.01161,-75.20774,-0.24124436328233378,-0.44519839750868206,23.148458,15.10457
1956,8,8,True,1.8498071941730786e-23,3.572511620461228e-24,3.422903101547692e-20,3.355820601697426e-24,2.705515541413795e-23,1.0979938582361776e-19,4.370298906498817e-21,4.8259858124871626e-33,1.0,1.6668796557295197e-27,-55.857975,1.248494,-0.32044666085572815,-0.43041710607331163,6.643658,8.1154995
1957,8,8,True,1.900124501472516e-20,2.402831032030122e-23,1.1022590726091496e-24,3.0782324398359118e-22,1.1009322598425267e-22,2.344999194825448e-12,7.653949867773615e-21,8.561725419633346e-28,1.0,7.895621185047352e-20,-110.52242,-13.07049,-0.32044666085625306,-0.4304171060741798,6.755759,7.9069986
1958,2,2,True,8.971723708372314e-20,2.0981486724505477e-21,1.0,1.383762468182921e-15,9.027053500134344e-37,8.657789965364994e-36,1.5577878889127426e-32,1.1642400362072374e-16,4.454930144942061e-14,2.45338479203058e-30,-9.535301,96.23983,-0.4636739107925407,2.724168744751937,1.2008969,-11.885039
1959,7,7,True,6.60621359189375e-25,1.3808741960149056e-28,4.4413828482144416e-17,4.803440442424524e-22,9.115045178552752e-38,1.2518978102058899e-34,3.6910849062310084e-36,1.0,6.82196465072595e-29,7.143889939213182e-18,-40.78472,67.397415,-0.5710942402863735,0.9612164439098301,-18.356478,3.764702
1960,3,3,True,8.177077921683764e-35,5.056074346390129e-22,1.4337251350433485e-21,1.0,4.667669132727393e-40,5.824066463051433e-27,2.955183197391192e-38,2.164453782064244e-21,3.915974481809112e-27,3.8277133495037216e-27,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.155639,-9.317634
1961,8,8,True,1.3141825443900666e-14,1.6494102958453105e-11,8.09177079725068e-14,4.550878649075239e-14,2.6689882807106813e-14,5.586285878322882e-10,4.34384611613936e-10,1.3976956436426602e-20,1.0,2.976457245964057e-20,-116.57634,11.397946,-0.32044666103475444,-0.43041710646992765,6.7274475,7.5424724
1962,3,3,True,1.586585446355926e-10,4.553408317065077e-08,1.6369969671359286e-05,0.9998888969421388,1.7604710007487756e-12,1.923053503105621e-07,7.176545057004102e-13,5.927162783336826e-05,1.114223024956118e-08,3.528627348714508e-05,-40.463757,10.814996,-0.41360971058990526,-0.7230540754907562,-6.2285104,2.762975
1963,2,2,True,1.2893652074838502e-12,1.5004163750743753e-15,1.0,1.700187163390391e-16,6.226191779409091e-17,4.779725481066412e-25,1.4578441788196822e-19,8.32816028630229e-18,3.1079744897480333e-13,4.90048574848745e-19,-1.6389315,97.85104,-0.46367391079310516,2.7241687447510166,1.0648495,-11.856718
1964,1,1,True,8.107294790944505e-18,1.0,6.288425539975129e-15,3.521095695811119e-18,9.019716397384858e-12,2.9236408906600125e-16,1.2343782552974949e-15,3.080679808475928e-12,3.3667882528122875e-14,2.2669390100987438e-14,79.64207,25.833845,2.951417085832016,0.1344407160389308,11.053277,-1.1857384
1965,6,6,True,2.402228626288459e-21,1.6358076110457098e-25,1.4260504903121833e-21,9.207402747166008e-32,2.7855753805253986e-18,1.6918497128576836e-21,1.0,5.700960275909383e-38,2.0141644988593927e-27,1.3885213867393212e-30,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.085966,14.864181
1966,1,1,True,3.1791040754056642e-18,1.0,4.568740286943875e-15,2.6698825913312824e-19,1.3922295154027934e-14,4.540521701943453e-16,1.0865176217501188e-14,4.040133811979423e-16,2.792737829188097e-13,1.3159582243905851e-18,119.563194,-8.658468,2.951417085836763,0.13444071604060617,10.826648,-1.4445833
1967,0,0,True,1.0,6.765674533276372e-29,2.3841867778517665e-23,2.434032205355026e-30,1.11624355806909e-32,5.189825299704453e-26,7.568459744632358e-17,1.1322850505822182e-21,6.46714034556866e-29,1.3579446692093841e-24,-56.021015,-38.966457,-0.38147910093857135,-0.6299244717434385,22.084707,-1.6506006
1968,1,1,True,2.323573733593876e-13,1.0,4.557048098249862e-13,1.0114177324707738e-14,2.2813256492226763e-11,3.5254692875685404e-15,9.473671847004541e-14,1.8510390702858315e-12,1.4789490704152086e-13,3.772323707747216e-13,71.710884,39.33067,2.9514170858275026,0.1344407160311428,11.702117,-1.2518656
1969,9,9,True,2.842989818607072e-24,3.996898979740782e-19,1.504372862093591e-20,3.944964101701686e-16,4.531708341914964e-11,4.669839462771686e-18,4.6743494413469895e-25,7.930332822717047e-13,1.7383113381347872e-14,1.0,-3.7520053,-65.47014,-0.4202354886910461,-0.925625665933015,-1.2699206,17.71988
1970,7,7,True,1.86024584343307e-22,3.468949145385075e-28,2.4375754109560423e-20,6.762717185994744e-26,9.424928446983412e-31,2.804261851104701e-28,1.8244729094183287e-31,1.0,4.410754035057717e-25,9.050774046242063e-15,-63.386326,39.411404,-0.571094240286377,0.9612164439098214,-19.26396,3.9605956
1971,9,9,True,4.4315093024754613e-20,5.907674171668072e-16,2.1139392992819448e-17,3.5701962270735934e-16,2.094674433905652e-09,1.7241890000036993e-17,1.1951065100487795e-20,7.114991928958148e-11,2.1910241676526001e-10,1.0,-3.7520053,-65.47014,-0.42023548949920914,-0.925625667037051,-2.2173471,22.81342
1972,6,6,True,2.084597729077897e-25,7.123202892223832e-27,1.8316122554448144e-25,4.3107313736912287e-33,2.4506141514394406e-24,2.8412689737625963e-22,1.0,2.91189820886697e-42,2.165381430670483e-26,2.3812587102918408e-39,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.41131,14.750414
1973,3,3,True,9.365084036455008e-22,1.0225567137825409e-12,6.674550864975468e-19,1.0,6.998882025064832e-24,1.558882134489181e-09,1.592461438712334e-18,5.0142894639576494e-18,7.224340207270989e-21,1.0305843251798172e-20,-50.955597,-96.81493,-0.41359948164949656,-0.7232032613639433,-10.6637,-9.999959
1974,3,3,True,3.0847430495072716e-38,3.5079011266585555e-27,1.3180903731759051e-30,1.0,2.4590256743354583e-37,8.005065621530892e-22,4.1478434544014585e-43,1.9850125447003783e-26,6.038624544061146e-29,1.60572495262774e-23,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-9.6321125,-10.07045
1975,4,4,True,2.73288569406262e-33,6.639616625026363e-24,4.700786035936986e-22,3.75655231144257e-30,1.0,5.764678295704239e-33,7.907694378490069e-31,2.045188533961549e-27,1.2475050407141128e-30,5.419793661015933e-26,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.174408,22.389994
1976,1,1,True,4.490005609881272e-15,1.0,4.4588645276011356e-11,3.846663334134424e-15,8.866356433767653e-12,4.583715617693094e-16,4.779804803773649e-15,2.0373987219546308e-11,1.9101075769364408e-15,5.591996321292064e-15,106.81104,34.313976,2.9514170858018423,0.1344407161772834,11.183861,-1.6622237
1977,1,1,True,2.3427769297729433e-16,1.0,6.682095875969532e-14,1.2184426671187753e-17,2.6030150257483346e-12,1.5307025211769305e-17,3.6771542536969456e-15,1.565160848149283e-11,9.74501347299824e-16,1.8617991968419395e-16,92.82539,26.356087,2.9514170858270807,0.13444071605462454,11.773719,-1.2140688
1978,5,5,True,7.881994946557906e-26,5.013444090202801e-27,1.1707339748596497e-30,1.825824410552849e-15,1.6461660865846405e-27,1.0,3.14703337755826e-25,2.215909271652601e-28,6.012167200195264e-22,2.6279995540834374e-11,60.7635,41.092796,-0.2289251562632518,-0.37324519421406055,-13.686396,20.13157
1979,7,7,True,9.638318026588537e-16,1.0448768811991003e-16,2.0881869367342376e-14,3.6891797392677925e-16,4.917976999527768e-19,5.9653830279720005e-21,4.13238431398752e-21,1.0,5.703933101700259e-18,1.8577125393548501e-09,-47.765503,84.44705,-0.5710942410577862,0.9612164421956639,-19.076996,3.4218853
1980,6,6,True,1.7311914810002778e-21,3.8267368259847196e-26,5.6063581865799324e-27,1.9237707770781915e-34,1.1716788487084602e-19,3.9476425910255025e-24,1.0,6.993135279186795e-34,6.226902151569871e-25,1.0245615814733163e-31,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.768883,14.581427
1981,9,9,True,6.661828969275374e-35,2.706943407308599e-28,1.3441253823013067e-27,2.0017312400934028e-21,3.60573794129862e-14,2.6874771753246823e-20,7.834099145723222e-32,4.958267610072032e-20,1.3058027832536642e-17,1.0,-3.7520053,-65.47014,-0.4202354886751423,-0.925625665909949,-1.1875732,17.595129
1982,7,7,True,5.705534820634195e-21,1.4039729872565611e-22,9.19095461088086e-15,1.6108104967273835e-16,3.3816549262082647e-29,4.36568644235732e-27,7.612657596806562e-29,1.0,3.0308891103812533e-23,2.5465478047125882e-14,-79.24548,34.690273,-0.5710942402863879,0.9612164439098315,-18.234182,3.3807735
1983,8,8,True,3.7311691006563145e-25,1.4788120586008257e-15,3.9372966006444624e-16,1.1440610975129045e-19,1.733382605273402e-24,9.478947588425884e-22,1.800171094731583e-25,5.300838416193068e-24,1.0,7.546668560103942e-31,-75.22595,12.681362,-0.3204466608557237,-0.4304171060733099,7.015313,7.977989
1984,0,0,True,1.0,3.604832829469943e-24,2.179645564059482e-17,7.427739156440088e-24,2.7453311065158134e-25,5.2366265584577074e-23,2.596564464973244e-15,1.8807871608903187e-16,6.108902014644863e-20,8.175866099171198e-19,-57.259315,-57.55789,-0.38147910093857196,-0.6299244717434394,22.2915,-1.6097623
1985,8,8,True,7.648096294731593e-14,2.8735926832501587e-11,1.191644764635125e-12,8.280806053882761e-13,2.742345196413143e-12,2.0850192405941212e-10,8.399161764314697e-15,9.853541051672855e-14,1.0,7.479458830061958e-09,-88.032845,30.551739,-0.3204466639251666,-0.43041711304707936,6.986429,7.5895476
1986,3,3,True,6.3697513394915415e-34,1.6280551044810218e-20,1.3757527189952916e-21,1.0,3.7602634881674373e-31,1.4769512984594622e-23,4.276644517075779e-34,3.217690173669013e-21,3.991867007430075e-21,9.520743005812948e-27,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.137367,-10.015515
1987,0,0,True,1.0,2.4315260052297173e-23,1.434298359640244e-15,5.7121465478707785e-24,7.232436128969091e-24,3.5995852478423225e-23,2.1625195835699599e-16,3.3182895694781107e-19,9.235751126201597e-18,5.606539135842592e-16,-68.18555,-24.615572,-0.38147910093857196,-0.6299244717434358,22.076483,-1.7793188
1988,2,2,True,2.264276645917436e-18,7.453086842724726e-16,1.0,7.659939306112197e-13,2.4262132045267572e-26,2.3626784070159135e-20,3.1648572432164557e-21,8.617666996668659e-11,1.0234635404796077e-13,1.4337986988865583e-25,19.161165,119.310104,-0.4636739108416538,2.7241687448344436,1.1379218,-12.415245
1989,7,7,True,4.766392730284606e-27,9.034509043310562e-19,6.078131054021439e-11,9.17809665074154e-15,2.3381741507213107e-20,3.5038737182553496e-28,3.0821207971780597e-30,1.0,4.3030894477531183e-19,1.4997944497148527e-20,-65.68089,81.3862,-0.5710942403142563,0.9612164440755759,-18.533775,3.553213
1990,9,9,True,9.57538693849442e-25,1.8619579114111148e-21,1.0557647046899544e-20,5.1318824808892563e-20,1.0015295537346701e-10,4.713519487881153e-21,4.2762422066648616e-24,1.642869325822749e-12,8.290602977769932e-17,1.0,-3.7520053,-65.47014,-0.4202354887102314,-0.9256256659610377,-1.351095,17.793068
1991,1,1,True,3.9293780496095845e-14,1.0,1.6688530765640586e-11,1.789635986672593e-15,5.059947144440968e-13,1.7327360190451933e-15,1.3440189411439204e-14,1.2100560218544427e-14,6.555518931514183e-13,3.538513002033193e-14,103.55326,26.943356,2.951417085828786,0.1344407160856351,11.356197,-1.7064435
1992,6,6,True,3.1505256303104856e-12,6.681772405168288e-23,4.5285595603129524e-20,9.073599080252584e-28,4.8039155966172415e-15,2.016902079878859e-19,1.0,5.9611932829634435e-30,1.5854935418625162e-22,4.452180437642237e-28,56.73529,-74.89507,-0.24124436327312188,-0.4451983974933391,22.943562,14.882891
1993,4,4,True,2.7863468887171624e-36,7.526730667519645e-27,7.765188805359896e-25,3.835042326196128e-31,1.0,1.698387580730203e-28,6.110878213337265e-29,5.537592063469485e-29,6.170435981012217e-25,3.167450714950235e-23,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.266013,22.23441
