id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
2388,digit_7,digit_7,True,2.4792975249170553e-28,8.941369804865251e-23,1.084286764627835e-20,8.311567870597038e-24,1.862644169911559e-24,1.5381159037300508e-28,1.3350063481413e-31,1.0,1.5234737195346243e-24,8.501522970430264e-19,19.028763,-42.04711,-45.611874,58.43412,5.5426758607026025,-2.505978595582815,-18.718925,3.1741345,29.11902726327951,-11.831729345518214,2.92062081804005,0.11511652362957744
2389,digit_3,digit_3,True,1.007418173697634e-34,1.7917352453357994e-20,8.488247469817576e-24,1.0,7.610170171855163e-34,6.46197481271668e-25,7.069494198354761e-35,2.6836649147545138e-21,6.155436776975571e-25,2.318085681140426e-27,-25.199781,-18.95753,14.407118,78.618164,4.836401004932949,0.48439997902540066,-10.67212,-9.89649,25.981237809401183,-22.823331470005492,-1.4160261599572508,-2.877645858623275
2390,digit_8,digit_8,True,4.9505209900911374e-34,2.96722700131739e-29,7.591416553005549e-25,1.2369501138382384e-33,1.4927767330301344e-31,3.6882042228617597e-26,1.7364578185733231e-34,2.83562550928238e-31,1.0,2.462318596116603e-31,-26.105265,22.249216,-2.4956443,-77.952675,1.0319088093165647,2.1651726510800335,6.513799,7.9709134,15.987002678494237,0.13264682925501692,0.5277020728033137,2.9132059331619775
2391,digit_0,digit_0,True,1.0,1.6040000419941585e-21,2.7276212565723402e-14,3.934024406332581e-23,1.883806775015576e-27,2.312564473324105e-28,1.19306586193996e-20,6.163104474330014e-15,2.164367688940492e-24,5.012079889250316e-22,-52.024853,22.0796,-106.21641,-26.511898,-7.478235397724827,-2.1818100302861914,22.261074,-1.5331794,-139.83954300085426,8.69703598255836,0.7484546462712875,-3.008975591737238
2392,digit_8,digit_8,True,7.286105491794897e-23,2.1235260247964126e-16,1.0852856963698876e-17,2.9912138042950613e-17,2.650064216271564e-20,1.7166687040082854e-16,8.937909857400853e-19,2.787968052366877e-25,1.0,4.866884060078728e-24,-22.73014,30.156975,5.947091,-95.54108,1.0319088093165631,2.1651726510800327,6.9912305,7.796119,15.98700267849424,0.13264682925500626,0.5277682340579277,2.913984813185111
2393,digit_3,digit_3,True,1.962791564601352e-34,5.416283476506732e-25,1.843823390849328e-26,1.0,4.867092961859929e-37,1.159518911193166e-25,7.8706730845732e-40,1.3380379238369156e-19,5.683734933508338e-25,9.446084747519644e-25,-22.466211,-15.669287,14.407118,78.618164,4.83640100493295,0.48439997902539944,-9.572859,-9.987062,25.981237809401183,-22.823331470005492,-1.4160261611139895,-2.87764585796685
2394,digit_3,digit_3,True,7.636185180539188e-37,2.7961720677305176e-23,7.770625981963845e-29,1.0,7.13325490174568e-37,1.4961194130768701e-21,1.0496566276871475e-40,1.1013480210940144e-22,1.5208510552068686e-29,5.591858399289026e-26,-24.338219,-24.018581,14.407118,78.618164,4.836401004932951,0.4843999790253988,-10.368389,-9.5548935,25.981237809401183,-22.823331470005492,-1.4160261611644571,-2.8776458579636333
2395,digit_8,digit_8,True,2.0211602505759166e-20,1.5581333853887403e-16,1.6438202557651396e-18,5.786551022402655e-20,1.4187762575430434e-18,3.324639059558856e-18,1.8071257161141728e-19,1.981337759432923e-24,1.0,1.6629307128545281e-18,-22.067276,27.1891,7.3657894,-90.370895,1.0319088093165636,2.165172651080033,7.3251505,7.709903,15.987002678494237,0.13264682925501337,0.5276994367067877,2.9131703231391715
2396,digit_9,digit_9,True,5.732935526610033e-29,3.365981766294106e-20,2.7614049481535103e-22,1.9904430536251254e-17,1.3863846737294239e-09,9.526885201005454e-19,2.4171205618512148e-28,6.085805580978734e-20,2.3211817125508294e-13,1.0,-23.050488,-56.79872,-91.05807,-98.84231,-3.538553077238674,3.350299144874806,-1.6080564,18.255398,20.73991060175796,20.697932965136275,-2.999012017005996,1.160112580330025
2397,digit_9,digit_9,True,6.386205137996184e-32,6.714390827383806e-26,2.97681192372378e-26,2.487587364714109e-20,3.592151532824661e-15,8.757163210431453e-23,2.443500253991083e-32,5.480611210795438e-17,3.875845232996709e-21,1.0,-57.69091,-33.83897,-11.681436,-159.1519,-3.5385530795544438,3.350299147792207,-1.4289342,17.655603,20.739910584586163,20.697932821830523,-2.999012017685473,1.1601125806428008
2398,digit_0,digit_0,True,1.0,3.054745892259274e-28,3.7588647691580924e-20,7.52491072390751e-30,3.1013623062496167e-34,8.404627005920888e-26,6.669377544946417e-21,9.38020795151216e-22,5.839603198757789e-24,2.1039139127886067e-26,-68.98869,3.8558006,-59.772705,0.048456177,-7.478235397724738,-2.181810030286263,22.307808,-1.9043614,-139.83954300085455,8.697035982558392,0.7483420649546922,-3.008359229526025
2399,digit_5,digit_5,True,2.0244679682742936e-30,3.716240754531403e-32,1.6855936725592817e-37,1.0042172565301577e-21,4.614181750607149e-34,1.0,8.504216997419547e-26,2.07924908280891e-36,1.900785773405294e-26,4.375150817584484e-22,37.883007,42.068233,71.33829,25.917135,7.796447959722152,1.570210991983688,-13.856516,20.561993,24.21174724501306,-36.99040285094737,-1.600629841824152,3.0939946487149195
2400,digit_1,digit_1,True,1.9786393010146064e-11,1.0,1.3630117867702296e-10,5.138054478409648e-12,4.957047217146737e-09,1.0886305962590217e-12,2.3926550844766137e-12,3.149795702039881e-10,1.056657365772207e-12,4.463850816760484e-11,48.35523,-36.861225,68.88254,65.544426,-1.2879037151809016,-0.7540402914731829,11.864894,-1.8700966,14.882737169363633,-28.07607427550225,-0.32460654950825896,0.037772419748361145
2401,digit_1,digit_1,True,4.2605403110191563e-19,1.0,8.226183342804384e-16,1.5845250791406124e-16,2.535458957586904e-14,2.355923344864869e-13,9.405672221993464e-17,1.607808426673857e-16,1.9712100875202143e-12,2.9077896616688827e-17,50.547966,-12.395082,94.106155,19.77999,-1.28790370354773,-0.7540402751998994,11.596827,-0.9201512,14.882737104359439,-28.076074787051674,-0.3246065566489215,0.03777242456081111
2402,digit_0,digit_0,True,1.0,4.703341558728059e-26,1.1611157522861578e-19,3.107959741067982e-26,1.4767529817869004e-32,2.698321129958179e-23,5.8691360400574816e-21,1.2065104213465752e-16,6.372812052455965e-27,7.714112033899099e-25,-63.051456,7.888835,-70.33292,-8.953333,-7.47823539772474,-2.1818100302862637,22.045303,-1.8724812,-139.83954300085455,8.69703598255839,0.7484546468022212,-3.0089755954763615
2403,digit_1,digit_1,True,9.716347197997969e-18,1.0,7.091772508864906e-14,6.296175362046914e-16,6.670931710674177e-13,1.421405882908323e-15,1.777287728609283e-15,1.7704560690764981e-12,5.894952494894804e-13,8.460222251899891e-16,62.828346,-27.70411,104.912506,31.076311,-1.2879037035545071,-0.7540402752089777,11.333783,-1.210809,14.882737104389701,-28.07607478699701,-0.32460655636380165,0.037772424470994964
2404,digit_7,digit_7,True,1.2419729850769173e-23,4.1393637664665246e-33,4.673480846325773e-23,6.20219430386869e-27,1.543810518146651e-41,2.077712897372279e-34,2.486548073005815e-39,1.0,3.2838991301880484e-34,1.3346013922885411e-20,16.485968,-39.687557,-45.611874,58.43412,5.542675860702606,-2.505978595582816,-18.833843,4.059243,29.11902726327951,-11.831729345518214,2.920620818050876,0.11511652362696073
2405,digit_7,digit_7,True,1.0116016982669536e-24,2.8296383477862065e-24,1.3175970718433026e-16,1.7670895282317532e-19,4.830074328776117e-33,1.5513306927321644e-31,1.5334610333224748e-32,1.0,4.263611770118808e-27,2.792897252435473e-17,14.798954,-48.565636,-58.472565,57.138386,5.5426758607026025,-2.5059785955828153,-18.580505,4.018969,29.11902726327951,-11.831729345518214,2.920620818048061,0.11511652363024698
2406,digit_7,digit_7,True,3.7042867104920144e-29,3.664451999917225e-31,3.659451901939545e-23,2.3754650117767854e-21,2.8227756265359115e-41,1.6052207390073527e-33,6.296034000211403e-42,1.0,2.1832963968938623e-34,5.856899179208595e-22,16.125853,-38.911404,-42.193443,48.210648,5.542675860702599,-2.505978595582816,-18.795235,3.2779474,29.11902726327951,-11.831729345518214,2.9206208180518853,0.11511652362701894
2407,digit_5,digit_5,True,1.0077405693414288e-20,4.518051458476688e-20,1.1712060087635318e-25,1.6587600182305094e-09,7.337947778808502e-26,1.0,6.124292607602013e-23,3.3634066987635013e-17,7.269653548967556e-20,6.79556888191768e-12,56.150723,20.100815,91.81914,-46.79908,7.796447963680569,1.570210993039278,-14.201745,20.151531,24.211747268185714,-36.990402880305794,-1.600629794170147,3.093994678886031
2408,digit_4,digit_4,True,4.75259516074486e-19,1.7309531629219888e-14,9.448943905955576e-15,1.821597111683817e-20,1.0,6.0887977291300594e-21,1.2806732016804259e-17,1.5712878070595998e-17,1.8977712695650304e-19,2.463989892241321e-17,-8.934304,-2.844191,23.804901,-13.3836775,-4.747237311254762,4.640038955151635,10.7155485,22.61698,24.432384065891906,98.34696549067871,2.614603500206619,-1.95362726398922
2409,digit_9,digit_9,True,3.664895675566264e-33,2.973282387470498e-26,3.0730655882611787e-25,5.96941545267884e-20,8.475865679886257e-14,7.498693660767866e-22,3.510958004701965e-32,7.797792088686667e-15,2.721906629617641e-20,1.0,-61.583252,-45.70399,-1.2108474,-133.62782,-3.538553079554304,3.3502991477920343,-1.8270652,17.707941,20.7399105845873,20.69793282183886,-2.999012017658024,1.1601125806336343
2410,digit_3,digit_3,True,1.2260846154774048e-32,3.0544904276484983e-20,5.534480872518712e-24,1.0,7.877990947655675e-35,4.9427069210332324e-20,3.038649740030433e-35,3.056187248522967e-23,7.126759795941623e-28,2.2864128329037781e-23,-27.959572,-21.070158,14.407118,78.618164,4.83640100493295,0.48439997902539955,-10.876879,-9.93665,25.981237809401183,-22.823331470005492,-1.4160261600367776,-2.8776458585721167
2411,digit_9,digit_9,True,1.0672288875185142e-26,3.012496794394654e-20,1.6222443626262285e-22,1.3910382032671496e-17,7.030835115495737e-12,1.3356971319503613e-19,2.2506771701219005e-27,8.548238715998507e-15,2.6750799383794266e-13,1.0,-47.638004,-59.45568,-31.410465,-82.87833,-3.538553079542736,3.3502991477774606,-1.1853101,18.003195,20.739910584674405,20.69793282255822,-2.999012017697287,1.1601125805603303
2412,digit_6,digit_6,True,3.2705190651537347e-21,8.789219993264738e-24,7.983195999101014e-23,2.68737117434142e-30,3.512960128917416e-21,1.7022141082183878e-21,1.0,2.281926435505528e-37,1.313329377304566e-27,1.487336398237735e-32,25.138361,-5.995131,-16.245638,6.9822135,-4.106788336026673,-4.763738452621531,23.38074,15.210509,-37.223050401341006,-21.135739532696086,2.5186717565707224,2.215635141228576
2413,digit_9,digit_9,True,3.1716705134333795e-19,6.237456433516933e-14,2.1550398591292302e-14,1.3720644137857469e-15,1.7169058992294595e-05,1.5553281446163325e-15,3.164701967586054e-16,1.1663666699135431e-09,1.7277085362366057e-07,0.9999827146530152,-7.0651665,-41.072655,-47.827644,-51.332752,-3.5384862086715008,3.3503614152909,-0.0049754507,10.884253,20.7399736706309,20.699263874186464,-2.998935131931133,1.1600858308505466
2414,digit_0,digit_0,True,1.0,3.4183970051855896e-30,2.6897001424415623e-22,3.1132632681967312e-34,6.865944365970724e-32,2.927577313259546e-33,2.913982814613856e-19,7.342323664205474e-24,2.638350050646592e-30,5.756834729290643e-25,-73.73925,8.814268,-59.40118,-4.174104,-7.478235397724742,-2.181810030286261,22.048988,-1.2988662,-139.83954300085455,8.697035982558392,0.7483420650979917,-3.0083592301340945
2415,digit_4,digit_4,True,5.96063834141375e-13,6.966254656459725e-11,4.4907095620230774e-13,8.339810226963652e-21,0.9999994039535522,4.950062366136418e-20,6.42696761588013e-07,1.9106354273550904e-18,8.698981219006749e-18,6.243612254808246e-20,-18.675482,3.3477764,-13.786133,-42.99474,-4.747236800823958,4.640038190506338,0.15891796,7.8018117,24.43234501803626,98.34689351998631,2.614601337173423,-1.9536252093613884
2416,digit_1,digit_1,True,7.159003356185139e-18,1.0,5.54475475272485e-15,2.3327686482028992e-18,1.7021178303627817e-12,3.600463361256949e-16,2.602157211765728e-15,5.722619813186992e-15,1.3823899307012342e-16,2.269828682188892e-18,69.19527,-29.94392,114.313324,40.25756,-1.2879037035573724,-0.7540402752132123,11.297214,-1.2372508,14.882737104369577,-28.07607478688106,-0.32460655729705495,0.037772424703237155
2417,digit_6,digit_6,True,2.796443034509485e-20,2.713979093478117e-17,5.303790105205898e-17,7.239678591520165e-21,1.9421339191419047e-16,1.654005030811076e-13,1.0,9.455299135930692e-28,9.606451455972744e-17,2.3055298119795867e-25,34.4411,17.67908,9.756203,-61.273285,-4.1067883360269795,-4.763738452621988,23.282663,14.447047,-37.22305040133899,-21.135739532701358,2.518670619861617,2.215636632526544
2418,digit_0,digit_0,True,1.0,3.189324262450671e-15,6.302587340911714e-10,1.549999751512731e-16,1.664073648986408e-17,6.301421920647401e-21,3.2432291851040504e-14,2.96888880667312e-12,2.4692478964305486e-11,1.3783894205611318e-14,-48.752216,32.663204,-86.484375,-56.862373,-7.478235399341104,-2.1818100310507917,21.922525,-1.7717167,-139.83954299659754,8.697035982900232,0.7483420637187053,-3.008359225395481
2419,digit_4,digit_4,True,3.675110147197684e-21,2.072040119714297e-17,7.280290872111253e-14,4.187678962203188e-25,1.0,1.251968575200908e-28,7.113174180942733e-22,7.719565626552118e-23,1.1394407987815776e-25,1.3688074916602397e-19,-10.08663,-1.5905293,23.933235,-17.186626,-4.747237311254814,4.64003895515171,10.5784,22.504482,24.43238406589227,98.34696549067912,2.614603500202781,-1.9536272639806718
2420,digit_0,digit_0,True,1.0,5.960828006265736e-23,4.539742431631979e-16,3.3071265531118934e-29,3.3614034935831915e-26,3.1315242974302666e-33,6.837067838153056e-16,6.77739354870593e-24,3.860476715049814e-25,5.464274317899091e-29,-66.36844,19.880823,-106.608925,-4.893663,-7.4782353977247356,-2.181810030286266,21.530714,-2.1716387,-139.83954300085458,8.697035982558381,0.7484546378359297,-3.00897553314693
2421,digit_7,digit_7,True,4.811719645600155e-26,2.406549998754195e-20,7.659856256225783e-12,2.2639825777992503e-11,1.8526584480985288e-25,4.4577078373233287e-26,1.5286266776228683e-30,1.0,1.8861640514898363e-21,7.619041772915526e-16,11.704986,-66.45529,-97.91634,62.65791,5.542675860752746,-2.5059785956130476,-18.70823,3.5239298,29.11902726364494,-11.831729345918426,2.9206208180159465,0.11511652362262689
2422,digit_3,digit_3,True,4.0183540874384985e-31,6.86292302566155e-20,5.852750674566186e-20,1.0,2.3019777044662383e-34,1.99149821393646e-25,3.5071488106663504e-36,7.11125557024704e-20,1.268174023828463e-25,1.7051777008671225e-21,-26.238527,-16.823326,14.407118,78.618164,4.836401004932949,0.4843999790253995,-9.938157,-10.147075,25.981237809401183,-22.823331470005492,-1.4160261611427118,-2.8776458579408923
2423,digit_5,digit_5,True,1.9313002546138148e-34,1.3699417794349294e-33,6.304111757183034e-37,7.292752118237927e-23,1.995433295424803e-29,1.0,2.0602274468217883e-30,1.718269576145141e-36,9.79595639189874e-25,2.2268374422329393e-16,50.99587,43.117477,81.820335,-4.2147655,7.796447959722157,1.5702109919836873,-13.932839,20.46538,24.211747245013065,-36.99040285094737,-1.6006297908045575,3.093994681844395
2424,digit_5,digit_5,True,6.712862675399014e-31,1.8702754296635854e-33,3.73276735862104e-38,1.4267688207415905e-21,8.853574633596066e-36,1.0,1.4505578660050973e-30,8.422396934626905e-36,2.2061423994221276e-28,1.1943335782672433e-17,46.84768,43.663754,74.46324,2.8306935,7.796447959722154,1.5702109919836877,-14.268158,20.2216,24.21174724501306,-36.99040285094737,-1.6006297938287382,3.0939946798744877
2425,digit_6,digit_6,True,9.838884047763674e-12,3.8403351679261455e-12,3.3985546821213575e-08,1.0480140111854625e-13,5.7402371744785804e-09,2.273183863366057e-09,1.0,1.5947854274587202e-16,1.3214965580155004e-11,5.4098353401144106e-12,25.592691,15.16721,29.970512,-55.933548,-4.106788396046325,-4.763738545354379,23.44909,15.386492,-37.22305008232399,-21.135738999098635,2.5186706949762563,2.215636501469566
2426,digit_4,digit_4,True,1.2509703866545657e-17,5.091349009056501e-10,6.690846878279477e-13,2.5957000763209004e-13,0.9999902248382568,4.082830807380228e-13,9.68399533706041e-16,5.672957104074783e-10,3.516013868942736e-11,9.746548130351584e-06,-21.044373,4.7767735,-17.415192,-47.070496,-4.747211351847545,4.640000066959312,0.23653075,8.00451,24.43234773391048,98.34620570753212,2.6145623053609928,-1.95359857704604
2427,digit_8,digit_8,True,2.437032412120341e-23,7.503348057279124e-17,2.225663027742849e-18,2.2275560305746764e-19,6.102861797055393e-15,1.2213741129585287e-10,3.0648189064744197e-13,4.552958677226107e-23,1.0,4.31773577909762e-21,-0.16969106,44.590565,77.66886,-101.88758,1.0319088093789588,2.1651726512456397,6.4437494,7.787714,15.987002679964982,0.13264682534579775,0.5276993064841162,2.9131685163266883
2428,digit_1,digit_1,True,6.136615001212293e-16,1.0,7.361965177017304e-14,1.6372493397741709e-18,1.51187425751452e-13,2.259171336807596e-16,1.0416746810829397e-13,5.3712095602937056e-15,5.9978688868696725e-16,5.70206565874936e-17,70.040215,-18.334764,127.217384,17.655167,-1.2879037035533327,-0.754040275207581,11.091444,-1.7505342,14.882737104345711,-28.076074787042963,-0.3246065564069918,0.03777242453740956
2429,digit_4,digit_4,True,5.98630219804476e-39,3.905397274554537e-27,5.102856158242956e-27,7.256642835606352e-32,1.0,5.259966939209228e-32,1.3251297185926962e-28,1.6388830168391499e-22,3.01662899998747e-25,2.753485945868344e-21,3.6891909,-7.5563416,36.451057,17.101881,-4.7472373112547475,4.640038955151611,10.373686,22.966522,24.432384065891792,98.3469654906791,2.614603500174146,-1.953627263975841
2430,digit_7,digit_7,True,1.0049799146315509e-21,9.377336308490538e-24,9.032929433735669e-14,6.167580785582697e-20,2.48384943024796e-29,1.5619392960302563e-27,2.3139563037744623e-30,1.0,3.393601314022555e-18,4.511428123438188e-13,18.611729,-70.55315,-104.08068,73.96042,5.542675860701674,-2.50597859558225,-19.273424,3.4457142,29.11902726328402,-11.831729345506579,2.9206208179964115,0.11511652362868477
2431,digit_8,digit_8,True,1.94897274781804e-20,5.3229356761122896e-20,1.6031558977166996e-21,4.3664140252869795e-22,2.1921346057815067e-19,1.2238710912770843e-11,4.328067706973048e-17,1.1325586653108647e-26,1.0,1.769300354211321e-21,-4.552842,43.546597,59.594643,-115.67783,1.0319088093227586,2.165172651096476,7.113022,8.161142,15.987002678643114,0.13264682886372547,0.5277021527739193,2.9132070479645997
2432,digit_3,digit_3,True,3.514591046317333e-31,2.0187407472842e-20,2.3949227926349802e-17,1.0,4.991768719519507e-33,9.820752816969923e-27,7.709626493168863e-36,1.5072219500042107e-20,4.478228140355029e-19,5.079948369716866e-23,-25.048342,-17.035051,10.613322,62.812256,4.8364010049329496,0.4843999790254016,-10.151961,-10.315305,25.981237809401183,-22.823331470005492,-1.4160261611827305,-2.877645857924059
