id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
385,digit_4,digit_4,True,1.736885792612533e-37,1.831311872003248e-25,2.7216906091898116e-26,1.6669766204247478e-33,1.0,6.820768662476009e-36,9.103466712160651e-32,1.5596715327800398e-26,1.0354304937636184e-29,1.4258734817579653e-25,2.762667,-16.387094
386,digit_1,digit_1,True,7.708042471514468e-20,1.0,5.479317963538548e-16,7.003844125604892e-18,2.0498846150791665e-14,1.6246459858273944e-16,1.777604518931556e-17,6.223799890714941e-15,6.915227125734585e-14,7.493618593478152e-18,65.328575,-7.3393126
387,digit_0,digit_0,True,1.0,6.006743531100753e-34,2.2343298767539417e-27,1.0504348843707469e-33,3.5592980993850354e-41,5.199316898767975e-26,1.1172546123868909e-22,1.134522374297041e-25,3.056276679601309e-33,6.915771763121571e-28,-71.47789,0.56411046
388,digit_8,digit_8,True,4.611909187879348e-10,1.1191005067079374e-10,1.0411545237065667e-10,2.06463582341776e-10,1.852245266886765e-11,1.1792293435064494e-06,1.0379657311432312e-07,6.029932260296798e-16,0.9999986886978148,5.626610746198085e-15,9.351481,36.5391
389,digit_2,digit_2,True,7.681873063639754e-24,5.633741366678022e-25,1.0,2.3116575514044736e-19,1.6001515573726759e-34,7.30305998970523e-36,1.0640072692456675e-30,8.226769070375078e-26,1.846355661393295e-20,1.8596446903815808e-35,-17.073618,67.87245
390,digit_2,digit_2,True,3.1117427297019453e-27,3.8691177987979925e-24,1.0,6.927920034762611e-20,3.02647257520556e-39,7.209680598951184e-42,3.0923400748663687e-32,9.55266222239772e-24,4.771033016598667e-19,3.196279737086837e-37,-14.986421,66.56019
391,digit_9,digit_9,True,2.991858742526441e-28,8.002069338486246e-23,6.82295111795222e-22,5.574565776209722e-18,5.250705469375674e-13,8.098967382772175e-21,4.066627077627898e-28,1.1959344209067172e-16,1.5686782308980073e-15,1.0,-56.47412,-51.939964
392,digit_0,digit_0,True,1.0,1.3829041356383062e-20,6.5928184928176005e-18,1.8104746288818042e-24,3.7463581243482803e-25,2.0120064943567068e-27,5.268699201105989e-18,3.6493665417009287e-19,7.74541847196086e-27,3.5160305522653785e-21,-67.91695,12.983515
393,digit_7,digit_7,True,5.409082911936056e-23,1.1749264030102992e-22,2.2255855312592097e-19,3.480813822362073e-20,8.568893114588773e-25,7.503027400284896e-26,1.5005544619320109e-29,1.0,4.8152866404204834e-24,1.650045009481127e-12,14.728551,-74.683014
394,digit_2,digit_2,True,1.0440255254576637e-21,8.302846905196943e-18,1.0,1.3115229853436522e-18,2.84404128476294e-32,1.9016521304212853e-30,1.1770516652864458e-24,2.2910972017976443e-19,1.6111408607526363e-14,1.1060706830202802e-32,-0.6882751,72.35081
395,digit_2,digit_2,True,5.833562540047399e-19,2.82852445908553e-18,1.0,4.9140548063310734e-20,7.74077953284602e-35,2.5147042998229067e-34,3.4637578262570685e-25,5.7687484929580785e-18,2.011771078539193e-17,2.496184588363793e-32,-10.685458,66.344444
396,digit_4,digit_4,True,1.411016281403606e-31,2.8256192860675573e-21,6.322390727032389e-22,6.1110573359924864e-24,1.0,2.383534263665404e-21,7.906998188771725e-24,9.846108545803417e-20,1.506609066038976e-17,4.539242364555744e-15,-2.56911,7.7936254
397,digit_7,digit_7,True,2.299461352298808e-17,4.2432316859484544e-20,4.62104519884686e-22,5.546512579045143e-22,8.213225194549271e-18,4.484693474666017e-25,5.4183940738586524e-24,1.0,9.800120252191988e-22,1.4365368894431183e-09,-1.6184508,-82.47119
398,digit_7,digit_7,True,4.476308281618277e-22,3.893554827622997e-28,7.359668247954371e-20,4.5447336978839113e-23,2.7141846809669912e-33,5.9926574111134855e-30,2.6031658516875488e-33,1.0,3.5803919742073244e-27,5.853837498694418e-15,22.312407,-57.16655
399,digit_1,digit_1,True,1.1021966628277369e-07,0.9999996423721312,1.8296660186933885e-07,7.04901070847086e-09,5.260748725532949e-09,2.153345904365445e-11,5.633459254639206e-10,8.75848726877848e-10,5.611587994280853e-08,4.714713064402074e-10,42.23362,-33.7183
400,digit_7,digit_7,True,8.835561378492992e-20,3.2394574476442172e-18,1.6112654830161e-12,4.3835819848146723e-13,1.2566302308533991e-26,1.2518583904068589e-21,8.497504284154182e-26,1.0,1.1100052445134836e-18,6.023224156401238e-17,7.46906,-65.12033
401,digit_5,digit_5,True,1.44351715709009e-26,5.033646987467346e-25,1.9180590222932263e-30,1.0125783539557606e-13,9.969662638782035e-27,1.0,1.3012061560993435e-20,2.486436495831068e-30,8.58168883290191e-24,5.35216294027252e-13,63.88934,32.92391
402,digit_7,digit_7,True,1.1237176050583978e-29,2.667316068160776e-35,1.3512264092657788e-25,1.1316550093513083e-28,1.2429517378561129e-42,1.8209412516706235e-38,3.363116314379561e-44,1.0,1.8500685014202327e-38,1.0494989705842237e-23,16.183403,-37.798214
403,digit_3,digit_3,True,6.343630458235108e-28,6.277782220563953e-23,2.455463736963159e-22,1.0,6.466535483195502e-33,2.5203115667872447e-20,5.311313955903336e-35,1.5047990087430721e-18,3.4947902830656855e-24,9.484753170095372e-18,-24.552244,-15.223381
404,digit_6,digit_6,True,4.152844992259645e-15,9.747182106627336e-21,4.297982803005082e-21,3.307970697323872e-22,1.0885647230361093e-18,1.1456335613502233e-07,0.9999998807907104,7.395315198876248e-30,5.9235389926470816e-08,2.5427352017244918e-27,18.772781,18.520304
405,digit_6,digit_6,True,2.441481683490565e-06,9.641839193372248e-13,1.5933471125747233e-15,1.1759420519594401e-21,2.930158828247376e-13,2.7196536517419035e-16,0.999997615814209,5.442403821019675e-19,4.971196726293557e-14,1.4255053718261625e-18,17.310404,14.84974
406,digit_9,digit_9,True,1.2387210391154214e-25,2.91586719505715e-23,1.3579822702644313e-22,3.949765587372536e-17,5.469998504712206e-14,2.332119104626892e-18,5.369148713863546e-27,2.038250786955218e-14,1.8730679445011984e-17,1.0,-61.67954,-43.051582
407,digit_5,digit_5,True,1.4606726453761246e-18,2.2142082364767173e-23,1.415402123613134e-27,1.750235618237821e-21,2.317988614271229e-27,1.0,3.9972391370881785e-17,5.6053157500345125e-25,1.884526169253496e-19,3.6000542098732583e-22,34.0266,43.425407
408,digit_1,digit_1,True,6.786601350457844e-17,1.0,2.2923444080989213e-14,2.6765251163478787e-16,3.5790973998547574e-14,4.967488659995967e-12,8.289816692966863e-16,4.5197718723070934e-14,1.387473885783308e-10,6.200288585439767e-16,42.617958,-24.176981
409,digit_2,digit_2,True,1.006574580719853e-16,8.54309470925996e-21,1.0,1.048193920983459e-13,2.6300186168857034e-31,1.8221794964299878e-29,3.148364518706062e-26,1.7113224726195142e-10,6.308241147327809e-13,1.2921269470507872e-24,6.6489797,59.953335
410,digit_0,digit_0,True,1.0,3.9023965068061525e-31,1.5459079967675465e-23,6.690336677154207e-32,1.1560308756722015e-38,5.972163936640797e-30,3.156269716023995e-23,1.708209067711668e-24,6.587302742227611e-36,1.958571808790926e-28,-69.90847,0.81635076
411,digit_7,digit_7,True,4.024637964594866e-19,4.0254343844283886e-20,1.2107486406954127e-14,1.57453485492334e-16,8.170914267018971e-25,2.3063041282618677e-25,3.259587743366402e-26,1.0,3.87355626914541e-20,1.3787208874571633e-10,2.7999966,-80.69697
412,digit_2,digit_2,True,2.400724518337419e-15,7.593926443664242e-20,1.0,2.47513699802842e-15,2.992931726246708e-28,7.247023107056738e-30,7.967667706055236e-26,2.5501300764531158e-14,5.4955645848624776e-15,5.0859566499153916e-24,-2.6047182,61.549934
413,digit_3,digit_3,True,7.202275698418491e-35,2.703678757682078e-23,3.255904038828485e-29,1.0,9.68558557470231e-35,4.115983230125882e-17,3.6621769484806776e-37,7.010715826111666e-25,1.4833293646028808e-26,1.1863291822914333e-23,-35.263554,-21.269241
414,digit_2,digit_2,True,2.7093512557653082e-20,2.2817873627632323e-22,1.0,6.602450959351991e-20,1.5772917508746583e-34,1.961853050672168e-37,5.380771412188431e-28,2.929589841276596e-17,3.993215399716476e-17,2.728174136791794e-28,-9.840992,66.94114
415,digit_5,digit_5,True,1.630060648910648e-22,3.097130468102286e-26,3.5004000628594047e-28,2.0492323291073305e-21,1.1750086072161887e-27,1.0,2.0978271453673545e-22,2.3925924765991828e-26,9.937391157572913e-19,3.1219807400615534e-19,41.96143,45.945744
416,digit_8,digit_8,True,3.1867122758847734e-18,1.5342671733086663e-16,4.32583076244252e-18,2.8226756459199265e-20,9.531446455848832e-20,1.0781139536675256e-07,1.32519198814407e-06,9.256420297358008e-30,0.9999985694885254,5.980443269332328e-26,8.650666,35.498367
417,digit_5,digit_5,True,7.56138210534375e-34,2.437162076613525e-31,2.3382947732489153e-31,4.81117910479587e-22,9.274120743086362e-27,1.0,1.2160284937525108e-24,7.864573322489511e-34,4.4022998877602905e-17,1.50996620650468e-21,38.257526,46.946674
418,digit_4,digit_4,True,1.6948654479263949e-37,3.219660349835498e-25,1.1360679407811316e-26,1.2713961170386432e-31,1.0,3.850232778898018e-29,1.8214584523329336e-27,5.64333736655197e-24,6.394610652012914e-26,7.226456507302381e-15,-3.1968374,8.276583
419,digit_4,digit_4,True,4.284254888746321e-26,6.677257337901196e-17,1.0214352112966133e-17,5.131491185685427e-20,1.0,2.4122853330795132e-20,1.2645046511328933e-22,8.052589366569434e-17,1.4718551387770095e-16,1.335759280962634e-10,-15.338295,10.669298
420,digit_0,digit_0,True,1.0,1.2253813204682203e-20,1.4443185476480254e-15,8.099832529682375e-21,3.859537950851079e-23,2.53772890794736e-17,1.2285772442791054e-14,4.598199351695553e-16,2.040569116131853e-14,4.406989869484569e-16,-63.140324,25.837494
421,digit_6,digit_6,True,2.1772800797815122e-22,3.6840936194556935e-21,2.1115645584974905e-22,2.0674275551781794e-26,6.500238577504286e-20,1.5968558406796057e-15,1.0,3.294757851089265e-31,1.0070897752751306e-15,5.819809641973374e-32,38.854263,5.0833225
422,digit_0,digit_0,True,1.0,1.6863045622185926e-18,1.3963431105823432e-11,9.674576813036634e-21,3.224612864371341e-18,9.09235754546628e-25,3.1705222486039936e-15,6.203977219107484e-13,9.834256831233729e-18,1.0599612414998949e-13,-50.330956,30.566051
423,digit_1,digit_1,True,1.3737612695536672e-19,1.0,5.15953126221453e-16,4.025684141274591e-18,3.054135315909602e-16,1.4926728511557744e-18,1.871069310705148e-16,1.1075151661719032e-16,2.61348424455618e-14,8.750297798149525e-20,70.36934,-6.5902333
424,digit_8,digit_8,True,5.384644032232751e-16,2.3566096448400523e-14,2.7035468861454776e-14,3.381834048910015e-11,2.9176276873004246e-14,1.048352071819636e-09,1.2668086523358324e-13,1.1792483267951444e-18,1.0,2.375106026700048e-18,2.691,43.573452
425,digit_8,digit_8,True,3.565933897990703e-13,2.976715818281406e-10,2.594935608613014e-07,8.952660834893322e-09,4.117941352751432e-19,2.2102420550929773e-15,7.11807280511479e-18,5.254432833624899e-16,0.9999997615814208,3.5873317136293435e-22,6.155506,34.686214
426,digit_6,digit_6,True,3.8537933733478697e-19,4.4167523756088373e-23,3.08085378044775e-21,6.5299992746500196e-24,1.8895424057455192e-20,1.3429817154186896e-13,1.0,5.1752758773103435e-33,3.415315632282685e-18,1.0592502990193025e-27,34.762398,17.231619
427,digit_5,digit_5,True,1.4774530827123631e-30,2.1069041175635622e-31,9.185283010789105e-36,4.450394263990637e-22,1.9220396779756127e-34,1.0,3.904193106116108e-26,2.703020211359204e-37,9.803365217496178e-31,4.491923246811709e-23,37.36094,42.166782
428,digit_5,digit_5,True,5.203458745928476e-28,2.358511929045526e-25,3.555791041858852e-30,1.3452909305208122e-14,7.347968738976539e-28,1.0,7.7401815281225475e-22,4.699785213529951e-28,1.2056687384716509e-23,1.3734862644668318e-15,50.512794,33.31939
429,digit_5,digit_5,True,1.0274424196742445e-23,7.398863546123639e-32,5.995369062053113e-33,6.2800786735451404e-24,3.570782262374211e-31,1.0,1.244192808109773e-22,6.5793236151439255e-34,1.2914538057294749e-21,3.8051089035937523e-17,48.32797,43.538063
430,digit_4,digit_4,True,1.0655832780317022e-30,2.907351233326011e-21,5.897655393886913e-23,4.3775910968260635e-28,1.0,6.1619353383866995e-28,8.332103694896976e-25,1.537696684440533e-24,3.0743935271267443e-23,8.919372222885657e-21,1.7526078,-6.682085
431,digit_5,digit_9,False,0.0003001269651576,2.6940918246287637e-11,9.199925543601496e-11,5.83662647102301e-08,6.3694480800791114e-09,0.8377628326416016,2.9288901970403458e-08,0.0582651197910308,2.2150963559397496e-05,0.1036497727036476,63.151596,11.441678
432,digit_5,digit_5,True,2.6473737790174923e-22,9.039173726527637e-24,2.7179291374062997e-30,6.126204686769665e-13,4.570097751674917e-31,1.0,3.868683335232163e-20,3.021446856924209e-30,5.1643372383694264e-23,5.234268684919919e-16,53.927032,29.062994
433,digit_0,digit_0,True,1.0,5.766273975800486e-29,9.72919256913499e-23,3.30715931649044e-32,7.974495848314411e-37,2.0080612644814488e-31,1.8709860142636985e-21,1.8230791223811354e-26,1.9024734654515245e-36,3.114199349642508e-28,-70.7156,2.2074
434,digit_4,digit_4,True,9.89281122832327e-39,1.3865597819519796e-27,6.537890441337196e-27,2.5145866427681024e-36,1.0,9.545791860535064e-36,1.8846604254078324e-29,6.792465422509013e-29,1.9388658380447016e-27,1.3645497029611863e-24,5.5296607,-15.564118
435,digit_6,digit_6,True,1.9865335330939092e-20,9.55652132994606e-25,6.22886034888351e-22,5.579077250250732e-25,3.7635814152109743e-22,2.38380452530218e-12,1.0,2.141049349469542e-36,1.1036519680134843e-16,3.1135203389664904e-29,28.604813,21.551449
436,digit_0,digit_0,True,1.0,2.5714034393186736e-27,1.1069711478441746e-22,2.1542223072943304e-29,2.273475869467384e-34,1.2378885828599793e-27,1.8318116613378534e-21,3.20015953865334e-22,1.2841765618185234e-31,4.354227159188216e-27,-70.45574,2.1892018
437,digit_2,digit_2,True,1.5120265835908655e-25,9.113902646296968e-22,1.0,2.769890536846533e-20,6.444696352993159e-39,5.897815917320382e-37,3.499423435821668e-29,6.119934536064789e-20,7.1036130676219055e-19,2.292531046153946e-34,-14.682361,65.434265
438,digit_2,digit_2,True,6.726691548652895e-20,4.7062069366163714e-21,1.0,4.325789982438322e-17,8.391799176192602e-29,1.7879861750854723e-28,2.1795015401321537e-27,7.335959312894043e-19,1.1828978476577285e-18,4.961482500303233e-28,-12.650966,72.042175
439,digit_3,digit_3,True,1.2330025187594063e-41,1.3818767677364055e-26,2.082130807338061e-28,1.0,1.3872854796815689e-43,6.778102920319369e-28,1.401298464324817e-44,4.6287781024103375e-27,8.346110701233769e-30,3.908444660340004e-31,-19.897028,-24.156403
440,digit_2,digit_2,True,2.251991979845258e-19,2.755400291612476e-12,1.0,2.090714383787171e-17,1.953215556874342e-27,7.825879202805493e-26,1.5441724957078665e-19,3.0086463251887692e-22,3.486320774705206e-17,1.2688820167408783e-30,2.0641735,66.930084
441,digit_3,digit_3,True,8.949398516653607e-36,1.4099460842587136e-23,7.535171901689829e-21,1.0,2.802827952319657e-36,4.343782110787169e-24,2.3454523395678442e-37,8.350663185971066e-23,2.821128155783728e-21,1.0540415221789442e-29,-17.663961,-22.346582
442,digit_2,digit_2,True,2.823493791866304e-23,2.4063516937692216e-32,1.0,1.0477104256968611e-24,1.401298464324817e-45,2.802596928649634e-45,7.542961389966621e-37,3.6664609360128144e-26,5.3958287076648046e-24,2.9685106668256925e-41,-19.987291,63.15392
443,digit_5,digit_5,True,4.2690662348329055e-26,7.124194009627451e-31,4.8215070412572855e-36,1.034559186517076e-19,1.1252203859830376e-34,1.0,2.1545884268175e-25,3.96829013614446e-35,1.0873770614096196e-27,2.1965039288733766e-19,42.352848,42.441208
444,digit_1,digit_1,True,1.5333624362418803e-16,1.0,7.004980769704724e-14,3.877359490505564e-18,1.815862456060191e-13,1.1053710478497164e-16,6.017374573337279e-15,1.717567035388408e-15,3.15607487084382e-17,2.1608033823222588e-17,70.45619,-18.607487
445,digit_9,digit_9,True,4.05895342293558e-14,9.67716944264562e-19,7.275113806737636e-14,1.0920436858738297e-15,2.0037162901109795e-11,3.93001847004518e-16,1.8473466707096334e-15,1.0097948172083092e-10,5.890659596392844e-13,1.0,-37.523537,-47.32439
446,digit_5,digit_5,True,2.026569150472124e-23,3.5767871298161124e-20,9.429406163386372e-27,2.5435601975348776e-12,9.983259580929892e-25,1.0,1.4402293108066978e-17,8.392759733752365e-29,2.7035977258898943e-22,1.2094868834765238e-13,55.15187,27.385511
447,digit_8,digit_8,True,4.608209548394701e-23,4.498742116148768e-18,2.009974183754786e-19,4.245498354697305e-20,7.0150496307097235e-25,1.1187805720214871e-16,4.133614179693196e-21,2.0709280189170976e-30,1.0,9.336478647270475e-29,-24.533306,29.688704
448,digit_9,digit_9,True,4.2819373047287e-10,3.558771481948497e-07,1.6314962714147892e-09,1.4292855787800818e-10,0.0020883930847048,6.1023833555773335e-12,1.4107106108274259e-11,6.723513479300891e-08,1.1846607321785996e-06,0.9979099631309508,-5.4957366,-38.494217
449,digit_1,digit_1,True,5.839383230427098e-12,1.0,3.759127731317591e-10,5.5889070227268384e-14,7.14967141046685e-10,1.108692564838476e-12,3.87462319173526e-11,2.495847084560409e-09,1.5792880891929428e-11,6.159250887094457e-11,50.1289,-34.54398
450,digit_3,digit_3,True,2.6364473954903505e-31,4.6859593636689213e-23,2.792658683207055e-20,1.0,1.8588906552039082e-30,2.788695748941812e-22,3.200623089702981e-37,7.361574640772364e-21,8.928572022260895e-19,5.534181164343658e-18,-19.98927,-17.16755
451,digit_6,digit_6,True,3.834137868308218e-11,4.767846432535777e-20,1.3387176853546752e-18,4.810426342165672e-22,3.934871032050903e-20,1.251642127615693e-12,1.0,2.975002040688192e-29,1.6938580896135037e-21,1.449386333796716e-21,22.006866,13.015341
452,digit_5,digit_5,True,2.6879256485092514e-37,3.3849765704230276e-41,3.4808253853828456e-42,2.3061487643358484e-30,1.808153216452016e-34,1.0,1.493872237341372e-29,5.605193857299268e-45,6.397622550056512e-30,1.6279343847811517e-23,36.55123,43.609097
453,digit_7,digit_7,True,2.680071960935388e-15,1.1469066668601258e-10,1.989642672839409e-09,1.1599900207048819e-10,1.2039988114936498e-18,4.8902519733465205e-19,9.468336323273185e-19,1.0,1.8797993828309663e-14,3.1929175969835905e-10,-0.8811351,-69.82562
454,digit_6,digit_6,True,3.4455521791364456e-21,2.2606289142166288e-23,9.383178612354605e-22,1.6706339371739558e-29,1.105521718798293e-18,6.145692164857866e-20,1.0,1.3274790663923897e-33,1.0932938459150165e-23,4.3878543173143923e-29,27.356567,-3.5979574
455,digit_8,digit_8,True,2.775286312128593e-26,1.7344461636764489e-18,2.225291284574382e-09,1.198393923158847e-12,2.239155742610169e-30,5.300670733946902e-26,2.5742064272273054e-30,2.082733951709295e-21,1.0,5.202495257156e-32,0.3604747,30.594448
456,digit_1,digit_1,True,2.6545709818845578e-17,1.0,2.545157823646144e-15,8.353069382883254e-19,1.060135703181975e-12,3.269914444593573e-17,4.361235849591411e-15,2.851880244545552e-13,1.440383761970674e-16,2.2964545507721777e-17,69.765625,-27.20413
457,digit_4,digit_4,True,7.968831239402225e-39,1.491134287184182e-28,1.5156682272632451e-28,1.7679255957149692e-34,1.0,2.896884163936217e-32,1.7788284684778768e-29,3.9010309867405545e-29,5.1496512484737105e-27,9.278345308937976e-24,5.546736,-13.997929
458,digit_1,digit_1,True,1.5936208357384037e-19,0.9999996423721312,3.220573319140385e-07,1.458193700336341e-12,2.909754785219136e-23,1.7556873346261987e-18,1.0273202043082339e-16,2.12154853373682e-17,1.3893313921737628e-15,4.04261754704124e-22,42.293404,-33.85975
